Ticker,Adj Close,Close,High,Low,Open,Volumn,Daily_Return,Return_Outlier,SMA_5,SMA_5_Ratio,SMA_10,SMA_10_Ratio,SMA_20,SMA_20_Ratio,SMA_50,SMA_50_Ratio,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Hist,RSI_14,BB_Middle,BB_StdDev,BB_Upper,BB_Lower,BB_Width,Momentum_5,Momentum_10,Momentum_21,Volatility_5,Volatility_21,sentiment,article_count,sentiment_change_1d,sentiment_change_3d,sentiment_SMA_3,sentiment_SMA_7,sentiment_volatility,sentiment_category,sentiment_negative,sentiment_neutral,sentiment_positive,article_count_normalized,article_count_change,article_count_SMA_3,price_sentiment,return_sentiment,volatility_sentiment,rsi_sentiment,macd_sentiment,target_next_day_return,target_next_day_direction,target_3day_return,target_5day_return,target_3day_direction,target_5day_direction
2023-11-08,181.55929565429688,182.88999938964844,183.4499969482422,181.58999633789065,182.3500061035156,49340300.0,0.0058849154247884,False,178.32500610351562,1.0181370499934472,173.55794982910157,1.0461018687595356,173.99723129272462,1.0434608315626022,175.323212890625,1.0355690650476628,175.50948029780878,174.6435256854773,0.8659546123314783,-0.44771751401898996,1.3136721263504683,63.4943464152275,173.99723129272462,4.441465476234047,182.8801622451927,165.11430034025653,0.10210427932067342,0.051273141306991565,0.06890692678804089,0.025225609310571606,0.01003390130123747,0.011820587341769112,,,,,,,,,,,,,,,,,,,,-0.0026244950065847,0,0.011774761380893617,0.029349330639474758,1,1
2023-11-09,181.08279418945312,182.41000366210932,184.1199951171875,181.8099975585937,182.9600067138672,53763500.0,-0.0026244950065847,False,179.2859619140625,1.010022158211427,175.0986557006836,1.0341758105727488,174.08161315917968,1.0402178087807101,175.21917541503908,1.0334644810450968,176.3669132042156,175.12050853762366,1.2464046665919284,-0.1088930778968063,1.3552977444887346,68.73772629107783,174.08161315917968,4.563763976882549,183.2091411129448,164.95408520541457,0.10486492844501535,0.027256825242829352,0.09299526374079292,0.014516179635254645,0.009263241857810713,0.011747466711462849,,,,,,,,,,,,,,,,,,,,0.0232200839911413,1,0.028929064915589997,0.04138996423997687,1,1
2023-11-10,185.2875518798828,186.3999938964844,186.57000732421875,183.52999877929688,183.97000122070312,66133400.0,0.0232200839911413,False,181.2705291748047,1.0221603739083498,176.92780609130858,1.0472494740835703,174.46855545043945,1.0620111538237427,175.1948648071289,1.0576083499014934,177.73931915431825,175.8736228592725,1.8656962950457512,0.2860247966917052,1.5796714983540459,73.09245409445805,174.46855545043945,5.162051478300639,184.79265840704073,164.14445249383817,0.11834915386267418,0.056583995652197405,0.10953255557962693,0.032845897975485094,0.00982303158816649,0.01270943230831847,,,,,,,,,,,,,,,,,,,,-0.0085836248935088,0,0.008637318357358925,0.0176501615539153,1,1
2023-11-13,183.69711303710932,184.8000030517578,186.02999877929688,184.2100067138672,185.82000732421875,43627500.0,-0.0085836248935088,False,182.42476806640622,1.0069746284136152,178.39241943359374,1.0297360931611235,174.7824279785156,1.051004469738168,175.10717651367187,1.049055308265831,178.65590282859378,176.4531406502234,2.202762178370392,0.6693722730274426,1.5333899053429496,68.89346945558428,174.7824279785156,5.528755722806677,185.83993942412897,163.72491653290226,0.12652886875987962,0.03243594021655727,0.08663737682130668,0.034629410256180826,0.012785947657517751,0.01263461017635065,,,,,,,,,,,,,,,,,,,,0.014285673939888,1,0.026569233711007723,0.03598464428354631,1,1
2023-11-14,186.32135009765625,187.44000244140625,188.1100006103516,186.3000030517578,187.6999969482422,60108400.0,0.014285673939888,False,183.58962097167966,1.0148795400933803,180.07180480957032,1.0347058513391085,175.3054428100586,1.0628383643486372,175.06720825195313,1.064284693621814,179.83520240844953,177.18411912781102,2.6510832806385167,1.0657144745496576,1.585368806088859,76.74354516058033,175.3054428100586,6.101285703393423,187.50801421684545,163.10287140327173,0.13921497485971618,0.03226791450916178,0.09906271326212046,0.05017306141755995,0.012760370791980525,0.012912192984828178,,,,,,,,,,,,,,,,,,,,0.0030409255577623,1,0.012003761274076652,0.01707207973036229,1,1
2023-11-15,186.887939453125,188.009994506836,189.5,187.77999877929688,187.8500061035156,53790500.0,0.0030409255577623,False,184.65534973144528,1.0120905769853226,181.49017791748048,1.0297413424659199,175.92181015014648,1.0623352459460205,175.1733834838867,1.066874063492162,180.92023887686113,177.90292063338984,3.017318243471294,1.456035228333985,1.5612830151373092,89.0322211109793,175.92181015014648,6.6224868529142755,189.16678385597504,162.67683644431793,0.15057796068064763,0.029349330639474758,0.08212730432360993,0.06270226277479929,0.01285414657204778,0.012654705550378205,,,,,,,,,,,,,,,,,,,,0.0090421303656598,1,0.01829678716853067,0.017552250641090117,1,1
2023-11-16,188.5778045654297,189.7100067138672,190.9600067138672,188.6499938964844,189.57000732421875,54412900.0,0.0090421303656598,False,186.1543518066406,1.01301851251539,182.72015686035155,1.0320580269069874,176.64153137207032,1.0675734245544855,175.41957763671874,1.0750100251407553,182.0983259058717,178.6936527765039,3.4046731293677794,1.8457628085407438,1.5589103208270356,89.17938313846793,176.64153137207032,7.182146699947662,191.00582477196565,162.277237972175,0.16263778159439737,0.04138996423997687,0.0697749485049024,0.08029997894231311,0.011954639708475552,0.012488390573635511,,,,,,,,,,,,,,,,,,,,-0.0001055132706807,0,0.004902159502242709,0.0013703778774920572,1,1
2023-11-17,188.5579071044922,189.69000244140625,190.3800048828125,188.57000732421875,190.25,50922700.0,-0.0001055132706807,False,186.80842285156248,1.0093651251170823,184.0394760131836,1.0245514233641098,177.48831939697266,1.0623679786091227,175.65306457519532,1.073467790388436,183.0921076287364,179.42433828228084,3.667769346455543,2.210164116123704,1.4576052303318394,88.23807757651151,177.48831939697266,7.548252433372328,192.5848242637173,162.391814530228,0.17011265775726475,0.0176501615539153,0.07523287387073996,0.08252524992374255,0.008750199805539772,0.012447661255578042,,,,,,,,,,,,,,,,,,,,0.009278217116625,1,0.00854027459489437,0.0005271364827890146,1,1
2023-11-20,190.3073883056641,191.4499969482422,191.91000366210932,189.8800048828125,189.88999938964844,46505100.0,0.009278217116625,False,188.13047790527344,1.0115712798087229,185.27762298583986,1.0271471818278273,178.4166259765625,1.0666460441341583,175.89811248779296,1.0819183083551913,184.2021508098022,180.23049013586478,3.971660673937407,2.5624634276864446,1.4091972462509625,88.79716705649064,178.4166259765625,7.935963833110602,194.2885536427837,162.5446983103413,0.17791982758721386,0.03598464428354631,0.0695877802707987,0.10887430362974526,0.005668897018069186,0.011739610548840838,,,,,,,,,,,,,,,,,,,,-0.0042307619837581,0,-0.007730445474397385,-0.005484371573570845,0,0
2023-11-21,189.5022430419922,190.63999938964844,191.5200042724609,189.7400054931641,191.41000366210932,38134500.0,-0.0042307619837581,False,188.76665649414062,1.0038968033948008,186.17813873291016,1.017854428729953,179.28283462524413,1.0570015999474225,176.1878125,1.0755695320412255,185.0175496147545,180.91728664742976,4.100262967324738,2.870023335614104,1.2302396317106346,84.41007425411412,179.28283462524413,8.161449480037556,195.60573358531926,162.959935665169,0.18209104060848844,0.01707207973036229,0.04989087464875697,0.1034171210108008,0.005853055457497861,0.011878277808526804,,,,,,,,,,,,,,,,,,,,0.003514472206344,1,-0.004458734482417959,-0.0066617715655066245,0,0
2023-11-22,190.16824340820312,191.3099975585937,192.92999267578125,190.8300018310547,191.4900054931641,39617700.0,0.003514472206344,False,189.42271728515624,1.0039357798986939,187.03903350830078,1.0167302505857072,180.29849166870116,1.0547411775226476,176.53232849121093,1.0772431601256032,185.80996404451582,181.60254270378334,4.2074213407324805,3.1375029366377793,1.0699184040947012,82.30166435309354,180.29849166870116,8.19034959145187,196.67919085160491,163.9177924857974,0.18170644725085466,0.017552250641090117,0.04741672808809727,0.1044858577674912,0.005849521729432751,0.01187108735127862,,,,,,,,,,,,,,,,,,,,-0.0070044081353357,0,-0.0047566907964828875,-0.007108878487500414,0,0
2023-11-24,188.8362274169922,189.97000122070312,190.8999938964844,189.25,190.8699951171875,24048300.0,-0.0070044081353357,False,189.47440185546876,0.9966318698872929,187.8143768310547,1.0054407474186957,181.45651626586914,1.0406693091159667,176.81982604980467,1.0679584503369146,186.2755430248968,182.13837120105808,4.137171823838713,3.337436714077966,0.7997351097607472,80.72950059066454,181.45651626586914,7.6323487996402575,196.72121386514965,166.19181866658863,0.16824634257735616,0.0013703778774920572,0.042817062008813744,0.11174892360719335,0.0064223706068369316,0.011447861623366315,,,,,,,,,,,,,,,,,,,,-0.0009475118360194,0,-0.0031583189171634496,0.006685348094241261,0,1
2023-11-27,188.6573028564453,189.7899932861328,190.6699981689453,188.8999938964844,189.9199981689453,40552600.0,-0.0009475118360194,False,189.49428100585936,0.9955830954635081,188.15135192871094,1.0026890634722947,182.53957901000976,1.0335145061669069,177.11823944091796,1.0651489279249329,186.6419676143658,182.62125502738309,4.020712586982711,3.474091888658915,0.546620698323796,77.46393292054285,182.53957901000976,6.981509043350711,196.50259709671118,168.57656092330834,0.15298619797885857,0.0005271364827890146,0.018186602080786374,0.1387141413141335,0.00644634130580281,0.009347851508820143,,,,,,,,,,,,,,,,,,,,0.0032141295850927,1,0.0008431034196885179,-0.0018968209323231289,1,0
2023-11-28,189.263671875,190.3999938964844,191.0800018310547,189.3999938964844,189.77999877929688,38415400.0,0.0032141295850927,False,189.28553771972656,0.9998844822219913,188.7080078125,1.0029445706567583,183.5502136230469,1.0311274944287818,177.37001068115234,1.0670556490816714,187.04530673138643,183.11328590498434,3.932020826402095,3.5656776762075513,0.36634315019454355,74.94414424114731,183.5502136230469,6.361609225005896,196.27343207305867,170.8269951730351,0.13863474412665283,-0.005484371573570845,0.030302919549781704,0.13334222079844094,0.004598684723960155,0.00936160849935072,,,,,,,,,,,,,,,,,,,,-0.0054096461151873,0,0.004411789366685959,0.015861383290506792,1,1
2023-11-29,188.2398223876953,189.3699951171875,192.08999633789065,188.97000122070312,190.8999938964844,43014200.0,-0.0054096461151873,False,189.03305358886718,0.9958037433871375,188.8998550415039,0.996505912332947,184.4858299255371,1.0203484054231884,177.5794647216797,1.0600314776414244,187.22907837081857,183.4930293481481,3.7360490226704712,3.5997519455001354,0.1362970771703358,69.05012822933844,184.4858299255371,5.509702636441775,195.50523519842065,173.46642465265356,0.11946072256423425,-0.0066617715655066245,0.010296577869543855,0.11350920779768803,0.004824590239290243,0.009562881628625012,,,,,,,,,,,,,,,,,,,,0.0030627849018582,1,0.00031678391373257675,0.015578100244924009,1,1
2023-11-30,188.8163604736328,189.9499969482422,190.32000732421875,188.19000244140625,189.83999633789065,48794400.0,0.0030627849018582,False,188.76267700195314,1.000284396643088,189.0926971435547,0.9985386179683498,185.29143753051758,1.0190236688219048,177.87152893066406,1.0615322283940964,187.47327561740536,183.88735017225807,3.5859254451472964,3.596986645429568,-0.011061200282271422,71.92786169742354,185.29143753051758,4.832709035853075,194.95685560222373,175.62601945881144,0.1043266564340216,-0.007108878487500414,0.010318595336600067,0.11378015102220895,0.004714249828568055,0.009560021817417205,,,,,,,,,,,,,,,,,,,,0.0067912698519805,1,0.018267988193888085,0.02274291919789362,1,1
2023-12-01,190.09866333007807,191.2400054931641,191.5599975585937,189.22999572753903,190.3300018310547,45679300.0,0.0067912698519805,False,189.01516418457032,1.0057323397843876,189.24478302001953,1.0045120414757653,185.98246994018555,1.0221321578921732,178.22021209716797,1.0666504157588692,187.877181419355,184.3474474432077,3.5297339761472983,3.583536111573114,-0.05380213542581558,66.35136074213025,185.98246994018555,4.448912207044462,194.88029435427447,177.08464552609664,0.09568454937662217,0.006685348094241261,0.008064887424864997,0.1007181881658823,0.004663343791820665,0.009055467193650005,,,,,,,,,,,,,,,,,,,,-0.0094646093939251,0,0.005647477273395207,0.023373803790017966,1,1
2023-12-04,188.2994537353516,189.42999267578125,190.0500030517578,187.4499969482422,189.97999572753903,43389500.0,-0.0094646093939251,False,188.94359436035157,0.9965908311039565,189.21893768310548,0.9951406346583882,186.62920684814452,1.0089495471551038,178.5158364868164,1.0548053183464075,187.94214639104678,184.64018865003317,3.3019577410136094,3.5272204374612133,-0.22526269644760388,65.42295400506256,186.62920684814452,3.7015637542160613,194.03233435657665,179.22607933971238,0.07933514409088041,-0.0018968209323231289,-0.0013706843330487661,0.06819590400600539,0.006782760315756848,0.008765503475552225,,,,,,,,,,,,,,,,,,,,0.0210632675960964,1,0.0255504828736004,0.019796209083454475,1,1
2023-12-05,192.26565551757807,193.4199981689453,194.3999938964844,190.17999267578125,190.2100067138672,66628400.0,0.0210632675960964,False,189.5439910888672,1.0143590119268664,189.41476440429685,1.0150510501240344,187.34619369506837,1.0262586697145115,178.8651724243164,1.0749194653807288,188.60730164128236,185.20503804762907,3.402263593653288,3.5022290686996285,-0.09996547504634057,68.2762354424774,187.34619369506837,3.2933012907372023,193.93279627654277,180.75959111359396,0.07031477343163971,0.015861383290506792,0.010290021997299892,0.09637594362056867,0.011900948940331947,0.009363868037603387,,,,,,,,,,,,,,,,,,,,-0.0056869975227614,0,0.01183953870385257,0.006669512096595831,1,1
2023-12-06,191.1722412109375,192.32000732421875,194.759994506836,192.1100006103516,194.4499969482422,41089700.0,-0.0056869975227614,False,190.13047485351564,1.0054792181959493,189.58176422119138,1.008389398612677,187.87995147705078,1.017523369087568,179.27444091796875,1.066366405785713,189.00190772892162,185.64705309676302,3.354854632158606,3.472754181391424,-0.11789954923281831,62.75908890137053,187.87995147705078,2.974463636264929,193.82887874958064,181.93102420452092,0.06332689811511377,0.015578100244924009,0.008812550934161001,0.07444852744119435,0.011951699194688515,0.009308485519567165,,,,,,,,,,,,,,,,,,,,0.0101393093469503,1,0.004471506299474459,0.029326031889753024,1,1
2023-12-07,193.110595703125,194.2700042724609,195.0,193.58999633789065,193.6300048828125,47477700.0,0.0101393093469503,False,190.98932189941405,1.0111067665072297,189.87599945068357,1.017035308631945,188.4575164794922,1.0246903350450294,179.75285400390624,1.0743117085580653,189.63401357110675,186.19990810464168,3.43410546646507,3.4650244384061533,-0.030918971941083395,63.30223548092726,188.4575164794922,2.798858478727302,194.0552334369468,182.8597995220376,0.059405611004788264,0.02274291919789362,0.015472364061364319,0.06988207090387699,0.012350661615191712,0.009099293347505606,,,,,,,,,,,,,,,,,,,,0.0074123145815132,1,0.002264909018042216,0.019766277571774404,1,1
2023-12-08,194.5419921875,195.7100067138672,195.9900054931641,193.6699981689453,194.1999969482422,53377300.0,0.0074123145815132,False,191.87798767089845,1.013883846442932,190.44657592773436,1.0215042787711746,189.13047637939454,1.028612606025747,180.25473236083985,1.0792614964363845,190.389087204398,186.81784025892748,3.5712469454705342,3.4862689398190296,0.0849780056515046,66.21773288439975,189.13047637939454,2.5382897489568985,194.20705587730833,184.05389688148074,0.053683357596268216,0.023373803790017966,0.030215413898881938,0.07150664738159818,0.012381688800388781,0.009127377438931158,,,,,,,,,,,,,,,,,,,,-0.0129274048621813,0,0.01149660410318698,0.009503820697652321,1,1
2023-12-11,192.02706909179688,193.17999267578125,193.4900054931641,191.4199981689453,193.1100006103516,60943700.0,-0.0129274048621813,False,192.6235107421875,0.9969035885178683,190.7835525512695,1.0065179441513608,189.46745223999022,1.01350953328155,180.6959878540039,1.0627079846783765,190.64108441784398,187.20370906136225,3.4373753564817378,3.4764902231515715,-0.03911486666983377,54.47492199728249,189.46745223999022,2.44697996640373,194.36141217279769,184.57349230718276,0.05166016510960938,0.019796209083454475,0.01786183828736121,0.060437961272530316,0.013424465235560514,0.009721235482385675,,,,,,,,,,,,,,,,,,,,0.0079202611809305,1,0.02552038247120314,0.014028399278297465,1,1
2023-12-12,193.5479736328125,194.7100067138672,194.72000122070312,191.72000122070312,193.0800018310547,52696900.0,0.0079202611809305,False,192.87997436523438,1.0034632899023161,191.21198272705075,1.0122167600191474,189.9599952697754,1.0188880735543375,181.1172311401367,1.068633682253334,191.08829814322377,187.67365458517338,3.414643558050386,3.4641208901313343,-0.04947733208094807,60.14964487478185,189.9599952697754,2.203685618050114,194.36736650587562,185.55262403367516,0.04640315167244575,0.006669512096595831,0.02263668307482747,0.04458163362363754,0.010130810210615442,0.008629762843975762,,,,,,,,,,,,,,,,,,,,0.0166914215616711,1,0.0146884036719237,0.011452923127378778,1,1
2023-12-13,196.778564453125,197.9600067138672,198.0,194.8500061035156,195.08999633789065,70404200.0,0.0166914215616711,False,194.00123901367186,1.0143160190809781,192.06585693359372,1.0245369353760814,190.48285598754882,1.0330513128487937,181.62989013671876,1.083404082362233,191.9637237293624,188.3480923531698,3.615631376192624,3.494422987343593,0.1212083888490314,64.69287059295978,190.48285598754882,2.513687333240099,195.51023065402902,185.45548132106862,0.052785586822667346,0.029326031889753024,0.04536097599924127,0.07121206860432827,0.011127132357070416,0.008823471694931955,,,,,,,,,,,,,,,,,,,,0.0007577496417514,1,-0.010456743444519523,-0.015811238764027347,0,0
2023-12-14,196.9276733398437,198.1100006103516,199.6199951171875,196.16000366210932,198.0200042724609,66831600.0,0.0007577496417514,False,194.7646545410156,1.0111058076935238,192.87698822021483,1.0210013913894387,190.98484268188477,1.031116765993088,182.1205142211914,1.0813041802675152,192.72740828482108,188.9836168707012,3.743791414119869,3.544296672698848,0.19949474142102108,68.9832312958535,190.98484268188477,2.749414187993897,196.48367105787256,185.486014305897,0.05758392444940718,0.019766277571774404,0.04295873962332619,0.05692489474034179,0.011012827739676843,0.008469431092802146,,,,,,,,,,,,,,,,,,,,-0.0027258177143203,0,-0.0059057704985302495,-0.017313696143423596,0,0
2023-12-15,196.3908843994141,197.57000732421875,198.3999938964844,197.0,197.52999877929688,128256700.0,-0.0027258177143203,False,195.13443298339843,1.0064389016167257,193.50621032714844,1.014907397893787,191.375496673584,1.0262070526948626,182.57558471679687,1.075668932973962,193.29101999475847,189.53230335430956,3.7587166404489096,3.58718066624886,0.1715359742000495,67.84402061173344,191.375496673584,2.9380044507390544,197.2515055750621,185.49948777210588,0.06140816356965928,0.009503820697652321,0.03309976492791278,0.050848358508830405,0.011153196935403354,0.008550039891431962,,,,,,,,,,,,,,,,,,,,-0.0085033626446729,0,-0.013868427859211385,-0.02009405413376597,0,0
2023-12-18,194.7209014892578,195.88999938964844,196.6300048828125,194.38999938964844,196.08999633789065,55751900.0,-0.0085033626446729,False,195.67319946289064,0.9951332222488986,194.14835510253903,1.0029490148727576,191.68364639282225,1.0158451446098393,182.9460305786133,1.064362538358463,193.51100176314299,189.91664395689833,3.594357806244659,3.58861609424802,0.005741711996638976,62.00258143847761,191.68364639282225,2.9501055316559315,197.58385745613413,185.78343532951038,0.061561966024168975,0.014028399278297465,0.034102317486971234,0.03257592768133377,0.00976801142062104,0.008723944556581853,,,,,,,,,,,,,,,,,,,,0.0053602987611929,1,-0.006176912897652764,-0.014497819920009314,0,0
2023-12-19,195.76466369628903,196.94000244140625,196.9499969482422,195.88999938964844,196.16000366210932,40714100.0,0.0053602987611929,False,196.11653747558591,0.9982057924139075,194.49825592041014,1.0065111523488268,191.9565101623535,1.0198386266280557,183.3075698852539,1.0679573343252162,193.857718983627,190.3498306042606,3.507888379366392,3.572470551271695,-0.06458217190530302,66.53558409090324,191.9565101623535,3.0662067555214367,198.08892367339638,185.82409665131064,0.06389377995938955,0.011452923127378778,0.018198820633314128,0.03822038917627091,0.009497725755236686,0.008753138510652582,,,,,,,,,,,,,,,,,,,,-0.0107139463771096,0,-0.01695948746156628,-0.019244587900526744,0,0
2023-12-20,193.6672515869141,194.8300018310547,197.67999267578125,194.8300018310547,196.8999938964844,52242800.0,-0.0107139463771096,False,195.49427490234376,0.9906543385153231,194.7477569580078,0.9944517698792972,192.1647605895996,1.0078187644430985,183.63907409667968,1.0546080813114693,193.82841630720964,190.59556549186456,3.232850815345074,3.504546604086371,-0.27169578874129696,59.9918030932011,192.1647605895996,3.0319934193022995,198.2287474282042,186.10077375099502,0.0631123710715646,-0.015811238764027347,0.013051112233515294,0.017654928225138145,0.006590642455952245,0.008985968466249293,,,,,,,,,,,,,,,,,,,,-0.0007700018680799,0,-0.00913617892344254,-0.006415920609994741,0,0
2023-12-21,193.51812744140625,194.67999267578125,197.0800018310547,193.5,196.1000061035156,46482500.0,-0.0007700018680799,False,194.81236572265624,0.9933564880419731,194.78851013183595,0.9934781436052369,192.33225479125977,1.0061657502608365,183.9396011352539,1.052074301819917,193.7806795586245,190.812051562201,2.968627996423521,3.3973628825538014,-0.4287348861302802,57.388268340608725,192.33225479125977,3.008331699125627,198.34891818951104,186.3155913930085,0.06256530819317037,-0.017313696143423596,0.002110354104586598,0.02119175126873918,0.00639584768471395,0.008919192736078819,,,,,,,,,,,,,,,,,,,,-0.0055474498367973,0,-0.007859077821523397,-0.01104364756082521,0,0
2023-12-22,192.4445953369141,193.6000061035156,195.41000366210932,192.97000122070312,195.17999267578125,37122800.0,-0.0055474498367973,False,194.02310791015628,0.9918643063177138,194.57877044677736,0.9890318193245701,192.51267318725587,0.9996463721103932,184.20058990478515,1.044755586485311,193.57512813989985,190.93298073069826,2.642147409201584,3.2463197878833583,-0.6041723786817741,59.24615152121629,192.51267318725587,2.8936457578960826,198.29996470304803,186.7253816714637,0.06012374582906446,-0.02009405413376597,-0.010781203723689847,0.011970200112879414,0.006438049889078622,0.009012057847813289,,,,,,,,,,,,,,,,,,,,-0.0028409340940557,0,-0.00010339319170116212,,0,0
2023-12-26,191.8978729248047,193.0500030517578,193.88999938964844,192.8300018310547,193.6100006103516,28919300.0,-0.0028409340940557,False,193.45850219726563,0.9919330024023985,194.56585083007812,0.9862875325043372,192.67470169067383,0.9959681849300782,184.4875732421875,1.0401669313135213,193.31708887603907,191.004454226558,2.312634649481055,3.0595827602028978,-0.746948110721843,49.031948160649435,192.67470169067383,2.753749252127162,198.18220019492816,187.1672031864195,0.05716888056322251,-0.014497819920009314,-0.0006728018482146103,0.01621323169654154,0.005933793814025751,0.008881123274576134,,,,,,,,,,,,,,,,,,,,0.0005178822029101,1,-0.0026935758672778087,,0,0
2023-12-27,191.99725341796875,193.1499938964844,193.5,191.08999633789065,192.4900054931641,48087700.0,0.0005178822029101,False,192.70502014160158,0.9963272014236435,194.41077880859376,0.9875854342777916,192.81138076782227,0.9957775970141831,184.77912506103516,1.0390635487344653,193.11403726710518,191.07799490740325,2.0360423597019235,2.854874680102703,-0.8188323204007797,52.291448052091184,192.81138076782227,2.6410698817394995,198.09352053130127,187.52924100434328,0.05479074671260811,-0.019244587900526744,-0.008012071558990752,0.017703796836663566,0.004460266564079186,0.008872429386908005,,,,,,,,,,,,,,,,,,,,0.00222630506634,1,,,0,0
2023-12-28,192.42469787597656,193.5800018310547,194.66000366210932,193.1699981689453,194.13999938964844,34049900.0,0.00222630506634,False,192.45650939941407,0.9998347079891619,193.97539215087892,0.992005716510184,193.02062454223633,0.9969126269916851,185.11039794921874,1.0395131770434871,193.0079850530854,191.17775068285312,1.83023437023229,2.6499466181286206,-0.8197122478963306,47.920396684182116,193.02062454223633,2.416004430739587,197.85263340371552,188.18861568075715,0.050067280353471785,-0.006415920609994741,-0.022125715721366457,0.016701704926576078,0.0030180397928233995,0.008862011205704465,,,,,,,,,,,,,,,,,,,,-0.0054240253054042,0,,,0,0
2023-12-29,191.3809814453125,192.52999877929688,194.3999938964844,191.72999572753903,193.8999938964844,42628800.0,-0.0054240253054042,False,192.02908020019532,0.9966249968275265,193.42072296142578,0.9894543796296322,193.14885559082032,0.990847089722069,185.44680572509765,1.0319993417897504,192.7576768057357,191.19280481340567,1.5648719923300405,2.432931692968905,-0.8680597006388644,40.18526520061542,193.14885559082032,2.2429796895627865,197.6348149699459,188.66289621169474,0.046450799466593126,-0.01104364756082521,-0.028166137346065656,0.016687006063720755,0.003499595885760598,0.008862517659690847,,,,,,,,,,,,,,,,,,,,,0,,,0,0
